id,class_name,breed
img_0966,2,24
img_6542,2,23
img_2360,2,22
img_0763,1,11
img_6579,1,11
img_1013,2,24
img_4896,1,11
img_0418,1,11
img_1070,2,23
img_6988,1,11
img_6432,2,24
img_6923,2,24
img_3376,1,11
img_5280,2,24
img_0379,2,23
img_5701,2,23
img_3330,2,21
img_4795,2,22
img_3289,2,24
img_7322,1,11
img_3820,2,23
img_2397,2,24
img_6692,2,23
img_3293,2,24
img_3886,2,22
img_0538,2,23
img_1144,2,23
img_6294,2,22
img_4687,2,22
img_6453,2,24
img_0625,2,23
img_6113,2,22
img_6750,2,24
img_1110,1,11
img_1307,2,22
img_2219,2,24
img_1625,2,24
img_0105,2,23
img_5813,2,24
img_2193,2,24
img_0013,1,12
img_6876,2,24
img_5496,2,22
img_2716,1,11
img_2156,2,22
img_0775,2,22
img_3889,2,22
img_5563,2,22
img_4393,2,24
img_4670,1,15
img_3753,2,24
img_6660,2,23
img_2975,2,22
img_2447,2,24
img_1935,2,23
img_7335,1,15
img_7247,2,23
img_3109,2,22
img_4203,1,11
img_6391,2,22
img_2273,2,24
img_5715,2,24
img_2925,2,23
img_2197,1,11
img_1383,2,24
img_7120,2,22
img_4771,2,24
img_6570,2,23
img_5213,2,24
img_3686,2,24
img_2097,2,24
img_3301,2,24
img_3658,1,15
img_5046,2,24
img_0069,1,11
img_2588,2,22
img_3632,2,24
img_6153,1,15
img_6747,2,22
img_2703,2,24
img_3991,2,22
img_0936,2,22
img_0452,1,11
img_2348,2,22
img_7332,1,15
img_4945,2,24
img_6970,2,24
img_0859,2,24
img_5023,2,22
img_4952,2,24
img_5370,2,24
img_0089,2,24
img_3284,1,15
img_5051,1,15
img_3359,1,15
img_2918,2,24
img_6810,2,22
img_5119,2,24
img_7374,2,23
img_4731,1,11
img_4897,2,24
img_0283,2,24
img_7200,1,15
img_2764,2,24
img_5420,2,22
img_1669,1,11
img_2981,1,11
img_6571,2,22
img_1533,2,24
img_6986,2,24
img_0547,2,24
img_0196,2,22
img_2831,1,15
img_5456,2,22
img_3214,1,13
img_2101,2,24
img_0534,2,22
img_5707,2,22
img_2792,2,24
img_4494,2,22
img_2330,2,24
img_3769,2,23
img_1357,2,24
img_3681,2,24
img_7313,1,11
img_1548,2,22
img_0456,2,24
img_5982,2,22
img_2218,2,24
img_6478,1,11
img_3345,1,11
img_0643,2,22
img_1446,2,24
img_3866,2,23
img_4765,2,24
img_0761,2,22
img_0649,2,22
img_4541,1,11
img_3600,2,24
img_0484,1,15
img_5974,2,24
img_0464,2,24
img_0741,2,24
img_5431,1,15
img_1187,2,24
img_4363,2,24
img_4901,2,24
img_2916,2,24
img_4596,1,11
img_6086,1,11
img_3891,1,15
img_1489,2,24
img_7102,2,24
img_6413,2,23
img_6613,2,23
img_3475,2,24
img_5822,2,23
img_5373,2,24
img_3299,2,24
img_2579,1,11
img_5275,2,24
img_3316,1,11
img_6257,2,24
img_4921,1,11
img_4074,1,11
img_0380,1,11
img_6282,2,24
img_0308,1,11
img_6477,2,24
img_1638,2,24
img_2033,2,22
img_1227,1,11
img_6184,2,23
img_4895,2,22
img_5402,2,22
img_4368,2,22
img_2496,1,15
img_1657,2,24
img_6934,1,15
img_3072,2,23
img_4815,2,22
img_2536,2,23
img_6476,2,24
img_3510,2,23
img_7242,2,24
img_1721,2,23
img_4544,2,22
img_3025,2,24
img_5953,1,11
img_6304,1,11
img_3101,2,23
img_5986,2,22
img_0070,1,11
img_3413,2,22
img_4974,2,22
img_0271,2,22
img_2758,2,24
img_1377,2,24
img_6076,1,11
img_7180,2,24
img_3084,2,22
img_6761,1,11
img_0575,2,23
img_6192,2,24
img_3755,2,24
img_3324,2,24
img_2443,2,22
img_0255,2,23
img_5754,2,22
img_5601,2,22
img_2418,2,23
img_6776,2,24
img_2778,1,11
img_3296,2,22
img_0353,2,22
img_1923,2,22
img_6785,2,24
img_3495,2,22
img_5372,2,24
img_4876,2,22
img_5085,2,22
img_3103,1,11
img_6191,2,22
img_2562,1,11
img_2311,2,24
img_1622,2,24
img_3582,2,24
img_6693,2,24
img_2513,2,24
img_3981,1,11
img_4386,2,24
img_7269,2,23
img_4811,2,22
img_6010,1,11
img_1430,2,24
img_0852,1,15
img_4182,2,24
img_7310,2,24
img_5889,2,22
img_6913,2,22
img_4025,2,22
img_2288,2,22
img_2937,2,22
img_6280,2,24
img_6617,2,22
img_0764,2,22
img_3770,2,22
img_6952,2,23
img_1349,1,11
img_3452,2,22
img_0483,2,22
img_1453,1,11
img_4313,2,22
img_2815,2,24
img_5218,2,24
img_2384,2,22
img_0312,2,22
img_0301,2,24
img_5010,1,11
img_1058,2,23
img_6699,2,22
img_5594,2,22
img_0192,1,11
img_5946,2,22
img_0178,2,24
img_1127,2,22
img_3420,2,22
img_3385,2,22
img_4467,2,23
img_0632,2,24
img_1124,2,22
img_1401,2,23
img_3105,2,24
img_2766,2,24
img_5838,2,23
img_7022,2,22
img_2044,2,22
img_3989,2,22
img_1177,2,22
img_1512,2,22
img_2445,2,24
img_3994,2,24
img_5041,1,11
img_7304,2,22
img_4292,2,24
img_0943,2,22
img_3065,2,23
img_5975,2,22
img_1588,2,24
img_1381,2,22
img_3360,2,23
img_6596,2,24
img_4294,2,22
img_1282,2,22
img_2291,2,22
img_6072,1,11
img_5708,2,24
img_5668,2,23
img_3502,2,24
img_4430,2,24
img_4961,2,22
img_5466,2,23
img_6572,2,22
img_0610,2,22
img_2160,2,22
img_5458,2,24
img_0313,2,22
img_6205,2,22
img_2370,1,15
img_0738,2,22
img_4600,2,24
img_2380,2,22
img_3182,2,22
img_0334,2,24
img_5342,1,11
img_4553,1,11
img_4145,2,24
img_3877,1,15
img_2774,2,24
img_4808,2,23
img_1703,1,11
img_1661,1,11
img_4147,2,23
img_2332,2,22
img_5134,2,22
img_4694,2,22
img_1435,1,11
img_0240,2,23
img_3354,2,23
img_6114,2,23
img_0662,2,23
img_6068,2,24
img_0424,2,22
img_3668,2,24
img_7029,2,22
img_7165,2,22
img_5017,2,23
img_3986,2,24
img_2140,1,15
img_7059,1,12
img_6046,1,15
img_3146,2,24
img_5029,2,24
img_6166,1,11
img_0634,2,22
img_7338,1,15
img_3186,2,22
img_5248,1,11
img_4362,1,11
img_1490,2,24
img_5690,2,24
img_3938,2,23
img_0626,1,11
img_5860,2,23
img_1154,2,24
img_6772,2,22
img_0716,2,24
img_7032,2,24
img_6300,2,24
img_4595,2,22
img_3963,2,22
img_2064,2,24
img_2030,2,24
img_5595,2,23
img_0143,2,24
img_2608,2,24
img_6490,2,22
img_4588,2,24
img_3201,2,22
img_2998,2,22
img_3563,2,24
img_6026,2,24
img_2825,2,22
img_6305,2,22
img_4558,2,22
